Row,Builder,Builder Full Company Name,Builder Full Local Name,Builder Group,Full Company Name (Builder Group),Builder Group Full Local Name,Builder City,Builder Country/Region,Builder Primary Activity,Builder Primary Activity Group,Activities,Dry Docks No,Floating Docks Number (Builder),Berths No,Year Founded,First Delivery Year (Builders),Builder Website,Builder Email Address,Builder Tel Number,No Employees Permanent,No Employees Contracted,Yard Length Maximum (m),Yard Breadth Maximum (m),Yard Dwt Maximum,Yard Gt Maximum,Yard Size,Max CGT Output,Max CGT Output Year,Max Dwt Output,Max Dwt Output Year,GTT Company Ind,Remark
R001,Hyundai HI (Ulsan),Hyundai Heavy Industries Co Ltd (HHI),현대중공업(주),HD Hyundai,Hyundai Heavy Industries Group,현대중공업지주(주),Ulsan,South Korea,Marine Builder,Shipyard/Fabricator,"Primary Reference Company, Manager, Operator, Builder, Public Listed, Conversion Yard, Repair Yard, Engine Manufacturer, Equipment Manufacturer, Designer, Topside Fabricator, Jacket Fabricator, Installation Contractor, Platform Deck Fabricator, Subsea Fab",10,,14,1972,1974,www.hhi.co.kr,hhiopr@hhi.co.kr,+82 52 202 2114,,,672,115,"375,600","228,650",Mega,"3,900,885",2008,"12,663,176",2009,,
R002,Samsung HI,Samsung Heavy Industries Co Ltd,삼성중공업,Samsung HI,Samsung Heavy Industries,삼성중공업 - 성남본사,Geoje,South Korea,Marine Builder,Shipyard/Fabricator,"Primary Reference Company, Manager, Builder, Repair Yard, Engine Licensee, Equipment Manufacturer, Designer, Topside Fabricator, Jacket Fabricator, Installation Contractor, Platform Deck Fabricator, Hull &amp; Block Builder, Windfarm Developer, Builder -",3,5,1,1974,1980,www.samsungshi.com,ship.plus@samsung.com,+82 55 630 3114,"28,000",,640,131,"394,330","499,167",Mega,"3,211,700",2024,"8,700,553",2011,,
R003,Daewoo (DSME),Daewoo Shipbuilding & Marine Engineering Co Ltd (DSME),대우조선해양(주),Daewoo (DSME),Daewoo Shipbuilding & Marine Engineering Co Ltd (DSME),대우조선해양(주),Geoje,South Korea,Non-Active Yard,Shipyard/Fabricator,"Primary Reference Company, Manager, Builder, Owner Group, Builder Group, Public Listed, Previous Builder, Repair Yard, Equipment Manufacturer, Designer, Topside Fabricator, Jacket Fabricator, Installation Contractor, Subsea Fabricator, Builder - KoShip",,,14,1973,1982,www.dsme.co.kr,welcome@dsme.co.kr,+82 (0) 55 735 2114,"10,144","17,548",539,131,"499,125","403,342",,"3,089,930",2010,"9,731,613",2010,,
R004,Hyundai Samho HI,Hyundai Samho Heavy Industries Co Ltd,현대삼호중공업 주식회사,HD Hyundai,Hyundai Heavy Industries Group,현대중공업지주(주),Yeongam,South Korea,Marine Builder,Shipyard/Fabricator,"Primary Reference Company, Registered Owner, Manager, Operator, Builder, Repair Yard, Equipment Manufacturer, Jacket Fabricator, Hull &amp; Block Builder, Arresting Party, Builder - KoShip",2,1,5,1999,2000,www.hshi.co.kr,asteam@hshi.co.kr,+82 61 460 2641,"10,000",,594,104,"325,452","195,636",Mega,"1,891,744",2016,"6,802,974",2019,,
R005,Shanghai Waigaoqiao,Shanghai Waigaoqiao Shipbuilding Co Ltd (SWS),上海外高桥造船有限公司,CSSC,China State Shipbuilding Corporation Limited,中国船舶集团有限公司,Shanghai,China P.R.,Marine Builder,Shipyard/Fabricator,"Primary Reference Company, Manager, Builder, Builder Group, Conversion Yard, Designer, State Interests, White List Builder, Builder - CSSC",2,,4,1999,2003,www.chinasws.com,office@chinasws.com,+86 21 3886 4500,,,740,106,"399,999","233,030",Mega,"972,682",2023,"5,632,752",2017,,
R006,New Times SB,New Times Shipbuilding Co Ltd,江苏新时代造船有限公司,New Century SB Group,New Century Shipbuilding Group,,"Taizhou, Jiangsu",China P.R.,Marine Builder,Shipyard/Fabricator,"Builder, Equipment Manufacturer, Designer, White List Builder, Builder- Independent",4,,3,2006,2008,www.ntship.com.cn,Business@ntship.com.cn,+86 523 8421 6239,"1,500","2,500",588,119,"324,306","173,578",Mega,"1,142,115",2024,"4,422,015",2020,,
R007,Hyundai Mipo,Hyundai Mipo Dockyard,(주)현대미포조선,HD Hyundai,Hyundai Heavy Industries Group,현대중공업지주(주),Ulsan,South Korea,Marine Builder,Shipyard/Fabricator,"Primary Reference Company, Builder, Public Listed, Repair Yard, Designer, Hull &amp; Block Builder, Builder - KoShip",4,,5,1975,1983,www.hmd.co.kr,sales@hmd.co.kr,+82 52 250 3038,"13,509",,380,76,"81,950","89,797",Mega,"1,903,901",2015,"3,326,576",2011,,
R008,Dalian Shipbuilding,Dalian Shipbuilding Industry Co Ltd,大连船舶重工集团有限公司,CSSC,China State Shipbuilding Corporation Limited,中国船舶集团有限公司,Dalian,China P.R.,Marine Builder,Shipyard/Fabricator,"Primary Reference Company, Manager, Operator, Builder, Conversion Yard, Repair Yard, Equipment Manufacturer, Designer, Offshore Fabricator, Hull &amp; Block Builder, State Interests, White List Builder, Demolition Yard, Hong Kong Compliant Recycling Yard,",8,1,10,1898,1982,www.dsic.cn,dsic@dsic.cn,+86 411 8448 2888,"15,000",,550,96,"329,600","225,889",Mega,"1,132,609",2010,"6,058,778",2011,,
R009,Oshima Shipbuilding,Oshima Shipbuilding Co Ltd,株式会社大島造船所,Oshima Shipbuilding,Oshima Shipbuilding Co Ltd,株式会社大島造船所,Saikai,Japan,Marine Builder,Shipyard/Fabricator,"Primary Reference Company, Builder, Builder Group, Repair Yard, Equipment Manufacturer, Designer, Joint Venture",1,,3,1973,1972,www.osy.co.jp,shipsales@osy.co.jp,+81 959 34 2711,975,660,535,80,"141,179","72,991",Mega,"728,551",2023,"2,762,785",2020,,
R010,Jiangsu New YZJ,Jiangsu New Yangzijiang Shipbuilding Co Ltd,江苏新扬子造船有限公司,Yangzijiang Holdings,Yangzijiang Shipbuilding (Holdings) Ltd,扬子江船业（控股）有限公司,"Taizhou, Jiangsu",China P.R.,Marine Builder,Shipyard/Fabricator,"Primary Reference Company, Builder, Repair Yard, Designer, Jacket Fabricator, Hull &amp; Block Builder, White List Builder, Outfitting Yard, Builder- Independent",2,,4,2005,2008,www.yzjship.com,office@yzjship.com,+86 523 8466 0022,"4,000",,440,96,"180,896","154,724",Mega,"1,037,476",2024,"3,197,349",2019,,
